Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
nc,71976855,2,"Thursday, April 25, 2013 08:51:06 UTC",35.7443,-121.5538,1.4,14.60,12,"offshore Central California"
nm,042513b,A,"Thursday, April 25, 2013 08:35:30 UTC",36.4939,-89.5682,1.5,7.60,10,"southeastern Missouri"
ci,15332313,3,"Thursday, April 25, 2013 08:27:42 UTC",33.1753,-115.6440,1.2,3.20,25,"Southern California"
ak,10702481,2,"Thursday, April 25, 2013 08:09:44 UTC",61.0010,-150.9639,2.4,1.10,53,"Southern Alaska"
nc,71976850,2,"Thursday, April 25, 2013 08:06:59 UTC",37.3833,-118.8982,1.0,9.80,16,"Central California"
ci,15332305,3,"Thursday, April 25, 2013 08:02:20 UTC",33.3985,-116.4393,1.0,14.70,34,"Southern California"
ci,15332297,3,"Thursday, April 25, 2013 07:48:35 UTC",33.8560,-117.6863,1.4,7.70,59,"Greater Los Angeles area, California"
ci,15332289,3,"Thursday, April 25, 2013 07:42:58 UTC",34.0288,-116.5960,1.1,12.70,43,"Southern California"
us,b000gff2,6,"Thursday, April 25, 2013 07:21:27 UTC",27.8856,139.8394,4.2,468.00,29,"Bonin Islands, Japan region"
nc,71976815,2,"Thursday, April 25, 2013 07:14:56 UTC",36.4485,-121.0118,1.9,0.00,41,"Central California"
uu,60020737,2,"Thursday, April 25, 2013 07:07:59 UTC",39.4433,-111.2207,1.7,1.30, 9,"Utah"
ci,15332281,6,"Thursday, April 25, 2013 06:59:30 UTC",35.3422,-117.9235,2.5,8.80,51,"Southern California"
nc,71976795,2,"Thursday, April 25, 2013 06:28:58 UTC",38.7943,-122.7995,1.0,3.70,38,"Northern California"
hv,60492691,1,"Thursday, April 25, 2013 06:27:30 UTC",19.1302,-155.6623,1.9,11.50,17,"Island of Hawaii, Hawaii"
ak,10703542,2,"Thursday, April 25, 2013 06:17:45 UTC",64.5098,-159.2696,1.9,12.60, 9,"Central Alaska"
ak,10702464,2,"Thursday, April 25, 2013 06:00:33 UTC",65.0004,-149.5584,1.3,10.20,26,"northern Alaska"
uu,60020727,2,"Thursday, April 25, 2013 05:43:12 UTC",39.4408,-111.2262,1.3,3.20,10,"Utah"
uu,60020722,2,"Thursday, April 25, 2013 05:35:35 UTC",39.4443,-111.2068,1.5,1.80, 6,"Utah"
uu,60020712,4,"Thursday, April 25, 2013 05:17:27 UTC",39.7017,-110.7227,1.4,3.20,12,"Utah"
us,b000gfeb,5,"Thursday, April 25, 2013 04:58:39 UTC",35.6980,-97.1622,2.6,5.00,18,"Oklahoma"
ci,15332241,4,"Thursday, April 25, 2013 04:35:38 UTC",33.1547,-115.6565,1.5,0.60,31,"Southern California"
ci,15332225,4,"Thursday, April 25, 2013 04:31:54 UTC",33.1578,-115.6563,1.9,0.10,41,"Southern California"
ci,15332217,3,"Thursday, April 25, 2013 04:24:53 UTC",33.9880,-116.3830,1.2,1.40,36,"Southern California"
ci,15332201,3,"Thursday, April 25, 2013 04:18:59 UTC",33.9902,-116.3890,1.1,1.30,27,"Southern California"
us,b000gfdq,A,"Thursday, April 25, 2013 03:51:51 UTC",-23.1231,-67.3333,4.7,61.30,12,"Antofagasta, Chile"
ak,10703539,2,"Thursday, April 25, 2013 03:17:47 UTC",60.0602,-153.2701,1.9,127.00,32,"Southern Alaska"
nc,71976745,3,"Thursday, April 25, 2013 03:17:30 UTC",36.7045,-121.3428,1.7,4.70,47,"Central California"
uu,60020707,2,"Thursday, April 25, 2013 03:15:56 UTC",39.4077,-111.2167,1.1,3.50, 5,"Utah"
ak,10702431,3,"Thursday, April 25, 2013 02:45:41 UTC",60.6142,-150.3437,2.7,35.20,76,"Kenai Peninsula, Alaska"
ak,10702430,2,"Thursday, April 25, 2013 02:36:24 UTC",61.5688,-151.0627,1.5,68.00,38,"Southern Alaska"
nm,042513a,A,"Thursday, April 25, 2013 02:35:30 UTC",36.8865,-89.1798,2.4,8.10,22,"southeastern Missouri"
ak,10702429,2,"Thursday, April 25, 2013 02:29:16 UTC",59.1157,-136.8118,2.1,7.50,19,"Southeastern Alaska"
uu,60020702,2,"Thursday, April 25, 2013 02:10:30 UTC",39.4420,-111.2193,1.4,1.60, 6,"Utah"
ak,10703533,2,"Thursday, April 25, 2013 02:05:48 UTC",63.0895,-151.4710,1.1,4.20,24,"Central Alaska"
uu,60020697,2,"Thursday, April 25, 2013 02:05:43 UTC",39.4130,-111.2167,1.4,5.20, 5,"Utah"
ak,10702333,2,"Thursday, April 25, 2013 02:05:13 UTC",63.0898,-151.4336,1.2,1.00,28,"Central Alaska"
nn,00410281,1,"Thursday, April 25, 2013 01:57:10 UTC",38.4437,-118.4152,1.3,11.80, 8,"Nevada"
ak,10703531,2,"Thursday, April 25, 2013 01:37:30 UTC",62.6406,-137.1407,1.3,11.50,14,"Southern Yukon Territory, Canada"
ak,10702230,2,"Thursday, April 25, 2013 01:23:08 UTC",60.0448,-152.0406,1.8,68.20,33,"Southern Alaska"
uu,60020687,2,"Thursday, April 25, 2013 01:21:22 UTC",37.7270,-113.1400,1.3,3.40, 6,"Utah"
ak,10702221,2,"Thursday, April 25, 2013 01:17:45 UTC",61.7189,-150.8837,3.0,60.70,85,"Southern Alaska"
ak,10703527,2,"Thursday, April 25, 2013 01:12:10 UTC",63.8461,-149.3698,1.1,114.10,16,"Central Alaska"
ci,15332161,6,"Thursday, April 25, 2013 01:08:47 UTC",33.5053,-116.4745,2.5,10.10,92,"Southern California"
pr,13115000,0,"Thursday, April 25, 2013 01:08:00 UTC",19.5909,-64.7454,3.3,38.00,14,"Virgin Islands region"
ci,15332153,3,"Thursday, April 25, 2013 00:48:14 UTC",33.9917,-116.6280,1.5,9.00,53,"Southern California"
ak,10702212,2,"Thursday, April 25, 2013 00:48:10 UTC",63.2254,-151.2655,1.1,1.30,21,"Central Alaska"
ak,10702209,2,"Thursday, April 25, 2013 00:46:04 UTC",59.9507,-141.6882,1.8,19.60,32,"Southeastern Alaska"
ci,15332145,3,"Thursday, April 25, 2013 00:37:30 UTC",32.9207,-116.5167,1.2,13.30,31,"Southern California"
uu,60020677,2,"Thursday, April 25, 2013 00:36:14 UTC",39.4405,-111.1432,1.4,5.20, 5,"Utah"
nc,71976660,2,"Thursday, April 25, 2013 00:15:52 UTC",36.7040,-121.3417,1.6,4.60,37,"Central California"
nc,71976655,1,"Thursday, April 25, 2013 00:06:37 UTC",38.8370,-122.7835,1.4,2.20,24,"Northern California"
ci,15332137,3,"Thursday, April 25, 2013 00:04:57 UTC",32.6055,-115.7453,2.1,9.30,27,"Baja California, Mexico"
ak,10702039,2,"Thursday, April 25, 2013 00:03:01 UTC",61.8657,-150.1558,1.6,44.30,42,"Southern Alaska"
us,b000gfca,5,"Wednesday, April 24, 2013 23:47:21 UTC",32.9076,131.5048,4.8,66.10,34,"Kyushu, Japan"
ak,10702026,2,"Wednesday, April 24, 2013 23:34:46 UTC",61.6730,-150.6573,1.2,65.50,20,"Southern Alaska"
uw,60521352,1,"Wednesday, April 24, 2013 23:32:23 UTC",44.6810,-125.8645,2.6,5.00,16,"off the coast of Oregon"
nc,71976635,2,"Wednesday, April 24, 2013 23:29:17 UTC",37.6427,-122.4738,1.1,7.60, 9,"San Francisco Bay area, California"
ak,10702014,2,"Wednesday, April 24, 2013 23:22:51 UTC",63.2962,-151.1682,1.3,14.30,21,"Central Alaska"
ci,15332129,2,"Wednesday, April 24, 2013 23:21:26 UTC",35.0465,-117.6670,1.3,0.00,13,"Southern California"
ak,10702004,2,"Wednesday, April 24, 2013 23:09:30 UTC",61.0182,-147.3805,1.8,1.60,37,"Southern Alaska"
hv,60492611,2,"Wednesday, April 24, 2013 23:06:48 UTC",19.3188,-155.1952,2.1,6.10,24,"Island of Hawaii, Hawaii"
ak,10702000,2,"Wednesday, April 24, 2013 23:03:58 UTC",64.9890,-147.3859,1.4,0.00,17,"Central Alaska"
us,b000gfbd,D,"Wednesday, April 24, 2013 22:54:33 UTC",35.7075,-97.0927,2.8,5.00,18,"Oklahoma"
nc,71976605,3,"Wednesday, April 24, 2013 22:45:29 UTC",36.7030,-121.3393,2.7,4.60,75,"Central California"
uu,60020667,2,"Wednesday, April 24, 2013 22:38:54 UTC",39.3998,-111.2182,1.5,5.30, 5,"Utah"
ak,10701976,2,"Wednesday, April 24, 2013 22:27:56 UTC",62.4361,-151.0349,1.9,76.40,46,"Central Alaska"
us,b000gfau,7,"Wednesday, April 24, 2013 22:10:31 UTC",28.3779,104.9722,5.3,12.00,76,"eastern Sichuan, China"
nc,71976580,2,"Wednesday, April 24, 2013 22:01:20 UTC",36.5963,-121.1032,1.2,6.80,26,"Central California"
ak,10701959,2,"Wednesday, April 24, 2013 21:50:43 UTC",62.1815,-145.3141,1.0,16.40, 7,"Central Alaska"
uu,60020657,2,"Wednesday, April 24, 2013 21:24:45 UTC",39.4330,-111.2247,1.2,2.70,10,"Utah"
ci,15332097,3,"Wednesday, April 24, 2013 21:10:56 UTC",32.6768,-115.7898,1.3,10.00,16,"Southern California"
nc,71976545,2,"Wednesday, April 24, 2013 21:08:44 UTC",37.3195,-122.1055,1.2,0.00,22,"San Francisco Bay area, California"
nn,00410250,1,"Wednesday, April 24, 2013 21:00:25 UTC",38.4240,-118.7808,1.1,5.30,11,"Nevada"
ak,10701913,3,"Wednesday, April 24, 2013 20:52:15 UTC",63.2481,-150.3965,1.3,125.20,19,"Central Alaska"
ak,10701907,2,"Wednesday, April 24, 2013 20:50:07 UTC",63.1212,-150.6562,1.3,120.00,17,"Central Alaska"
uu,60020652,2,"Wednesday, April 24, 2013 20:41:50 UTC",39.4162,-111.2148,1.4,1.90, 9,"Utah"
ak,10703098,2,"Wednesday, April 24, 2013 20:36:10 UTC",54.8683,-160.3068,1.7,23.40, 5,"Alaska Peninsula"
ak,10701901,2,"Wednesday, April 24, 2013 20:18:20 UTC",62.3117,-150.4136,1.4,15.20,25,"Central Alaska"
us,b000gf6s,6,"Wednesday, April 24, 2013 20:12:36 UTC",36.7595,22.9160,4.4,9.80, 0,"southern Greece"
ak,10703096,2,"Wednesday, April 24, 2013 20:12:25 UTC",56.9291,-153.2361,2.3,23.10, 6,"Kodiak Island region, Alaska"
ci,15332073,3,"Wednesday, April 24, 2013 20:11:22 UTC",35.4958,-118.4013,1.3,12.30,21,"Central California"
us,b000gf5h,4,"Wednesday, April 24, 2013 19:58:12 UTC",48.6059,152.0476,4.4,179.90,68,"Kuril Islands"
uu,60020632,2,"Wednesday, April 24, 2013 19:56:56 UTC",39.4147,-111.2142,1.5,3.20, 6,"Utah"
ci,15332049,3,"Wednesday, April 24, 2013 19:53:51 UTC",32.9005,-116.2585,1.0,10.10,16,"Southern California"
ak,10701896,3,"Wednesday, April 24, 2013 19:47:50 UTC",51.4425,-176.3011,2.3,13.80,17,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10703093,2,"Wednesday, April 24, 2013 19:42:23 UTC",63.9577,-149.5865,1.3,135.50,18,"Central Alaska"
ci,15332033,4,"Wednesday, April 24, 2013 19:24:14 UTC",33.6743,-116.6883,1.1,19.80,31,"Southern California"
uu,60020607,2,"Wednesday, April 24, 2013 19:03:53 UTC",39.4033,-111.2163,1.3,2.90, 6,"Utah"
ak,10701866,2,"Wednesday, April 24, 2013 19:03:41 UTC",65.0008,-147.4354,1.1,0.00,11,"northern Alaska"
ci,15332009,4,"Wednesday, April 24, 2013 18:07:29 UTC",34.6255,-117.1068,1.5,0.00,20,"Southern California"
us,b000gf1g,5,"Wednesday, April 24, 2013 18:04:22 UTC",35.6900,-97.0890,3.3,5.00, 0,"Oklahoma"
ak,10701830,2,"Wednesday, April 24, 2013 17:52:18 UTC",61.3068,-150.3090,1.1,46.80,18,"Southern Alaska"
ak,10703089,2,"Wednesday, April 24, 2013 17:46:26 UTC",56.2625,-133.6240,1.8,19.20, 6,"Southeastern Alaska"
ci,15331985,2,"Wednesday, April 24, 2013 17:36:59 UTC",35.4748,-118.3300,1.3,1.50,10,"Central California"
ak,10701819,2,"Wednesday, April 24, 2013 17:35:33 UTC",60.9514,-152.3857,1.7,112.10,32,"Southern Alaska"
uu,60020597,2,"Wednesday, April 24, 2013 17:30:32 UTC",39.3857,-111.2222,1.1,7.20, 5,"Utah"
uu,60020592,2,"Wednesday, April 24, 2013 17:14:41 UTC",39.4433,-111.2087,1.4,1.50, 6,"Utah"
ak,10701809,2,"Wednesday, April 24, 2013 17:09:02 UTC",60.1049,-141.4967,1.9,18.00,33,"Southern Alaska"
us,b000gf09,3,"Wednesday, April 24, 2013 17:08:38 UTC",39.5766,73.4131,4.1,14.10,21,"Kyrgyzstan"
ak,10701807,2,"Wednesday, April 24, 2013 17:01:45 UTC",62.1345,-152.1295,1.6,109.10,30,"Central Alaska"
hv,60492486,4,"Wednesday, April 24, 2013 16:52:46 UTC",19.6578,-154.9460,2.0,43.50,41,"Hawaii region, Hawaii"
ci,15331953,4,"Wednesday, April 24, 2013 16:14:48 UTC",34.1957,-117.5762,1.2,7.90,13,"Greater Los Angeles area, California"
uu,60020582,2,"Wednesday, April 24, 2013 16:03:01 UTC",39.3948,-111.2093,1.5,3.30, 5,"Utah"
ci,15331945,6,"Wednesday, April 24, 2013 16:00:55 UTC",33.6753,-116.7133,1.6,17.50,47,"Southern California"
nc,71976455,0,"Wednesday, April 24, 2013 15:58:12 UTC",38.8415,-122.7603,1.0,1.70, 8,"Northern California"
uu,60020577,2,"Wednesday, April 24, 2013 15:49:47 UTC",39.4127,-111.2100,1.4,3.50, 5,"Utah"
nn,00410216,1,"Wednesday, April 24, 2013 15:41:31 UTC",38.4137,-118.7386,1.6,1.70,13,"Nevada"
uw,60521137,2,"Wednesday, April 24, 2013 15:40:11 UTC",42.2823,-122.0552,1.5,12.90,16,"Oregon"
ak,10701768,2,"Wednesday, April 24, 2013 15:39:33 UTC",63.0468,-149.3545,1.3,77.50,29,"Central Alaska"
uu,60020572,4,"Wednesday, April 24, 2013 14:31:56 UTC",39.4253,-111.2195,1.3,1.40,13,"Utah"
nc,71976445,2,"Wednesday, April 24, 2013 14:21:05 UTC",39.2450,-123.3128,1.7,1.70,11,"Northern California"
ak,10701751,2,"Wednesday, April 24, 2013 14:18:43 UTC",62.0949,-145.1823,1.3,19.30,13,"Central Alaska"
ak,10701741,2,"Wednesday, April 24, 2013 14:09:45 UTC",63.5467,-151.0973,1.1,5.90,23,"Central Alaska"
us,b000gewl,8,"Wednesday, April 24, 2013 14:08:57 UTC",-18.7244,169.2115,5.3,231.10,352,"Vanuatu"
us,b000gex5,3,"Wednesday, April 24, 2013 14:07:01 UTC",-10.1987,161.4155,5.3,72.10,109,"Solomon Islands"
nc,71976440,0,"Wednesday, April 24, 2013 13:50:39 UTC",38.8465,-122.8195,1.0,1.90,16,"Northern California"
uu,60020567,2,"Wednesday, April 24, 2013 13:40:29 UTC",38.0760,-112.7498,1.1,3.50,14,"Utah"
pr,13114000,0,"Wednesday, April 24, 2013 13:21:50 UTC",19.3365,-64.2092,3.3,85.00, 5,"Virgin Islands region"
nc,71976425,3,"Wednesday, April 24, 2013 13:21:00 UTC",37.6850,-121.6507,1.4,18.60,16,"Northern California"
nc,71976420,3,"Wednesday, April 24, 2013 13:13:31 UTC",39.5730,-121.5302,1.0,9.10,11,"Northern California"
ak,10703080,2,"Wednesday, April 24, 2013 13:10:00 UTC",51.3903,-176.0511,1.6,17.10,15,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10701726,2,"Wednesday, April 24, 2013 12:25:49 UTC",59.4662,-151.5951,1.9,51.20,31,"Kenai Peninsula, Alaska"
ak,10703077,2,"Wednesday, April 24, 2013 12:04:13 UTC",63.0959,-150.4511,1.2,110.80,14,"Central Alaska"
hv,60492431,1,"Wednesday, April 24, 2013 11:41:47 UTC",19.1150,-155.4845,1.8,28.50,26,"Island of Hawaii, Hawaii"
nn,00410209,1,"Wednesday, April 24, 2013 11:39:19 UTC",37.8552,-115.3873,2.2,3.60, 9,"Nevada"
ak,10701715,2,"Wednesday, April 24, 2013 11:33:47 UTC",61.4677,-146.3309,1.3,19.90,29,"Southern Alaska"
us,b000gevg,5,"Wednesday, April 24, 2013 11:23:18 UTC",-11.8227,165.1807,4.5,10.00,61,"Santa Cruz Islands"
ak,10701701,2,"Wednesday, April 24, 2013 11:18:18 UTC",61.4970,-146.3441,2.2,14.90,52,"Southern Alaska"
ak,10701698,2,"Wednesday, April 24, 2013 11:08:42 UTC",61.4128,-146.6163,1.4,37.50,28,"Southern Alaska"
us,b000geva,5,"Wednesday, April 24, 2013 10:56:45 UTC",53.7568,-165.2384,4.2,40.00,48,"Fox Islands, Aleutian Islands, Alaska"
uu,60020562,4,"Wednesday, April 24, 2013 10:39:07 UTC",38.0840,-112.7388,1.3,6.80,16,"Utah"
ak,10701687,2,"Wednesday, April 24, 2013 10:37:25 UTC",62.4046,-148.2005,1.6,45.50,47,"Central Alaska"
ak,10701685,3,"Wednesday, April 24, 2013 10:37:13 UTC",51.3472,-175.8563,2.2,25.50,24,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71976385,2,"Wednesday, April 24, 2013 10:25:37 UTC",35.9353,-120.4880,1.1,5.40,46,"Central California"
ci,15331841,4,"Wednesday, April 24, 2013 09:54:29 UTC",33.3450,-116.4027,1.0,13.70,40,"Southern California"
uu,60020552,2,"Wednesday, April 24, 2013 09:47:57 UTC",39.4407,-111.2163,1.6,1.60, 8,"Utah"
ak,10701679,2,"Wednesday, April 24, 2013 09:39:08 UTC",59.5011,-152.0521,1.7,63.30,17,"Southern Alaska"
nc,71976365,4,"Wednesday, April 24, 2013 09:28:00 UTC",40.0277,-120.6523,1.6,10.30,12,"Northern California"
nc,71976360,2,"Wednesday, April 24, 2013 09:27:07 UTC",39.0078,-123.3040,1.5,5.10,16,"Northern California"
us,b000geu9,D,"Wednesday, April 24, 2013 09:25:29 UTC",34.5167,70.2072,5.6,62.10,267,"Hindu Kush region, Afghanistan"
ci,15331833,4,"Wednesday, April 24, 2013 09:19:44 UTC",35.2597,-118.9475,1.1,19.00,12,"Central California"
ak,10701664,2,"Wednesday, April 24, 2013 09:01:14 UTC",61.7889,-149.6271,1.5,41.40,35,"Southern Alaska"
us,b000gety,6,"Wednesday, April 24, 2013 08:58:12 UTC",-36.5840,-72.4288,4.2,83.10,18,"Bio-Bio, Chile"
ak,10703065,2,"Wednesday, April 24, 2013 08:46:30 UTC",58.8824,-154.4246,2.2,123.20,25,"Alaska Peninsula"
ak,10701660,2,"Wednesday, April 24, 2013 08:45:44 UTC",61.9442,-150.8500,1.8,68.90,42,"Southern Alaska"
ak,10701657,2,"Wednesday, April 24, 2013 08:15:52 UTC",63.3188,-145.2519,1.3,5.80,25,"Central Alaska"
ak,10703061,2,"Wednesday, April 24, 2013 08:05:52 UTC",55.7795,-161.4713,2.2,149.60, 6,"Alaska Peninsula"
ak,10701646,2,"Wednesday, April 24, 2013 07:54:35 UTC",63.4162,-151.3171,1.6,8.80,31,"Central Alaska"
ak,10701645,2,"Wednesday, April 24, 2013 07:51:15 UTC",63.3202,-145.2530,1.0,7.90,14,"Central Alaska"
ak,10701639,2,"Wednesday, April 24, 2013 07:46:48 UTC",60.1915,-153.2796,2.9,149.50,83,"Southern Alaska"
nc,71976345,1,"Wednesday, April 24, 2013 07:40:50 UTC",38.7867,-122.7435,1.7,1.70,28,"Northern California"
us,b000gesv,3,"Wednesday, April 24, 2013 07:35:34 UTC",10.0917,-83.2257,4.4,28.70,20,"Costa Rica"
ci,15331809,3,"Wednesday, April 24, 2013 07:34:48 UTC",35.5737,-117.4063,1.4,7.10,23,"Southern California"
ak,10701629,2,"Wednesday, April 24, 2013 07:06:59 UTC",62.4139,-148.4361,1.3,44.80,27,"Central Alaska"
ak,10701630,3,"Wednesday, April 24, 2013 07:05:08 UTC",52.3007,-174.3780,3.0,131.40,17,"Andreanof Islands, Aleutian Islands, Alaska"
uu,60020547,2,"Wednesday, April 24, 2013 07:01:09 UTC",39.4437,-111.2158,1.0,1.50,10,"Utah"
us,b000ges7,7,"Wednesday, April 24, 2013 06:21:19 UTC",32.3721,139.0758,5.2,223.70,75,"Izu Islands, Japan region"
mb,13340410,2,"Wednesday, April 24, 2013 06:18:45 UTC",44.8056,-111.5480,1.1,9.80,20,"western Montana"
ak,10703053,2,"Wednesday, April 24, 2013 06:17:22 UTC",52.5081,-169.6337,2.8,59.50,15,"Fox Islands, Aleutian Islands, Alaska"
us,b000ges5,6,"Wednesday, April 24, 2013 06:05:02 UTC",29.0227,51.5912,4.4,37.40,36,"southern Iran"
ak,10701467,2,"Wednesday, April 24, 2013 05:55:30 UTC",61.6791,-151.2483,1.6,75.70,40,"Southern Alaska"
uu,60020532,2,"Wednesday, April 24, 2013 05:40:08 UTC",39.4392,-111.2103,1.4,2.70, 9,"Utah"
ak,10703051,2,"Wednesday, April 24, 2013 05:19:23 UTC",60.4182,-152.2771,1.4,88.90,20,"Southern Alaska"
ak,10701458,2,"Wednesday, April 24, 2013 05:19:18 UTC",61.6371,-151.0964,1.1,19.90,18,"Southern Alaska"
ak,10701456,2,"Wednesday, April 24, 2013 05:15:20 UTC",60.7086,-152.1358,1.3,15.00,24,"Southern Alaska"
ak,10701454,2,"Wednesday, April 24, 2013 05:13:17 UTC",62.7866,-149.1049,1.5,1.60,37,"Central Alaska"
us,b000gerf,6,"Wednesday, April 24, 2013 05:01:49 UTC",-4.8564,139.4545,4.7,50.30,36,"Papua, Indonesia"
uu,60020527,3,"Wednesday, April 24, 2013 05:01:16 UTC",39.4440,-111.2152,1.4,4.90, 7,"Utah"
uu,60020522,2,"Wednesday, April 24, 2013 04:57:52 UTC",39.4393,-111.2205,1.5,2.80, 9,"Utah"
ak,10701447,2,"Wednesday, April 24, 2013 04:48:02 UTC",63.4152,-150.1556,1.2,113.20,29,"Central Alaska"
uu,60020517,2,"Wednesday, April 24, 2013 04:42:55 UTC",39.4423,-111.2097,1.4,1.40, 9,"Utah"
ak,10701445,2,"Wednesday, April 24, 2013 04:27:09 UTC",51.4852,-175.9680,1.5,19.00,13,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71976295,1,"Wednesday, April 24, 2013 04:26:49 UTC",38.8370,-122.8005,1.3,2.50,26,"Northern California"
ak,10701439,2,"Wednesday, April 24, 2013 04:13:52 UTC",62.8550,-151.7394,1.3,8.70,21,"Central Alaska"
ak,10701437,2,"Wednesday, April 24, 2013 04:08:34 UTC",60.2559,-152.7105,2.0,102.00,30,"Southern Alaska"
ak,10701434,2,"Wednesday, April 24, 2013 03:58:29 UTC",63.2501,-151.1207,1.3,8.40,28,"Central Alaska"
nc,71976290,5,"Wednesday, April 24, 2013 03:48:16 UTC",40.2890,-126.7232,3.1,5.00,17,"off the coast of Northern California"
ak,10701429,2,"Wednesday, April 24, 2013 03:29:23 UTC",63.9501,-148.8296,1.4,113.40,40,"Central Alaska"
ak,10703036,2,"Wednesday, April 24, 2013 03:20:28 UTC",62.7864,-150.7525,1.1,79.20,16,"Central Alaska"
uu,60020512,2,"Wednesday, April 24, 2013 03:04:08 UTC",39.4417,-111.2123,1.3,1.80, 8,"Utah"
ci,15331753,2,"Wednesday, April 24, 2013 02:59:09 UTC",36.0485,-117.8605,1.5,0.20,11,"Central California"
ci,15331745,3,"Wednesday, April 24, 2013 02:57:53 UTC",36.0525,-117.8650,1.7,0.30,29,"Central California"
nn,00410193,1,"Wednesday, April 24, 2013 02:46:12 UTC",38.9672,-118.7193,1.1,2.80,12,"Nevada"
ak,10703034,2,"Wednesday, April 24, 2013 02:44:34 UTC",59.8648,-153.1047,2.2,122.80,36,"Southern Alaska"
hv,60492266,1,"Wednesday, April 24, 2013 02:22:24 UTC",19.1927,-155.3565,1.9,43.50,24,"Island of Hawaii, Hawaii"
ak,10701412,3,"Wednesday, April 24, 2013 02:17:54 UTC",63.0699,-151.5938,2.5,12.00,47,"Central Alaska"
nn,00410188,1,"Wednesday, April 24, 2013 02:17:18 UTC",38.9755,-118.7216,1.7,8.70,14,"Nevada"
ci,15331729,3,"Wednesday, April 24, 2013 02:13:20 UTC",36.0502,-117.8657,1.0,1.00,21,"Central California"
us,b000geq5,4,"Wednesday, April 24, 2013 02:04:23 UTC",15.5378,-87.2207,4.7,17.10,48,"Honduras"
ak,10701404,2,"Wednesday, April 24, 2013 02:04:20 UTC",63.0962,-151.5934,1.9,11.40,30,"Central Alaska"
ak,10701403,2,"Wednesday, April 24, 2013 02:02:05 UTC",62.5724,-148.8368,1.1,53.60,19,"Central Alaska"
nn,00410183,1,"Wednesday, April 24, 2013 02:00:59 UTC",38.9749,-118.7146,1.4,13.00,12,"Nevada"
ci,15331721,2,"Wednesday, April 24, 2013 01:57:45 UTC",36.0502,-117.8628,1.5,0.40,20,"Central California"
ci,15331705,3,"Wednesday, April 24, 2013 01:54:32 UTC",35.7577,-118.4457,1.0,9.20,18,"Central California"
ak,10701398,2,"Wednesday, April 24, 2013 01:51:41 UTC",62.9712,-150.5101,1.4,93.40,31,"Central Alaska"
ci,15331697,3,"Wednesday, April 24, 2013 01:49:44 UTC",34.0028,-116.9827,1.2,19.10,56,"Southern California"
ci,15331689,3,"Wednesday, April 24, 2013 01:49:13 UTC",36.0480,-117.8677,1.8,0.60,27,"Central California"
ak,10703029,2,"Wednesday, April 24, 2013 01:28:16 UTC",63.2637,-150.7314,1.2,123.80,21,"Central Alaska"
uu,60020507,5,"Wednesday, April 24, 2013 01:12:48 UTC",39.4395,-111.2083,1.7,1.60,15,"Utah"
uu,60020502,2,"Wednesday, April 24, 2013 01:07:37 UTC",39.4402,-111.2183,1.4,1.40, 8,"Utah"
ci,15331665,3,"Wednesday, April 24, 2013 00:46:24 UTC",33.4933,-116.4545,1.3,9.90,43,"Southern California"
nc,71976230,1,"Wednesday, April 24, 2013 00:37:47 UTC",38.8398,-122.8290,1.4,2.50,28,"Northern California"
ak,10703027,2,"Wednesday, April 24, 2013 00:37:44 UTC",63.2402,-150.6921,1.3,127.20,19,"Central Alaska"
us,b000gepi,8,"Wednesday, April 24, 2013 00:37:36 UTC",40.0738,143.0554,4.6,30.20,33,"off the east coast of Honshu, Japan"
ak,10703026,2,"Wednesday, April 24, 2013 00:21:42 UTC",63.1685,-149.7896,1.3,90.10,20,"Central Alaska"
ci,15331649,3,"Wednesday, April 24, 2013 00:08:35 UTC",33.4233,-116.3827,1.1,13.90,36,"Southern California"
uu,60020487,4,"Tuesday, April 23, 2013 23:23:12 UTC",37.7152,-112.3040,1.7,3.90,15,"Utah"
ci,15331625,2,"Tuesday, April 23, 2013 23:15:55 UTC",35.0455,-117.6723,1.1,0.00, 9,"Southern California"
us,b000gen8,A,"Tuesday, April 23, 2013 23:14:42 UTC",-3.9108,152.1266,6.5,16.30,100,"New Ireland region, Papua New Guinea"
ak,10702130,2,"Tuesday, April 23, 2013 23:02:54 UTC",62.1406,-146.5828,1.1,4.90,18,"Central Alaska"
ci,15331609,4,"Tuesday, April 23, 2013 23:00:18 UTC",33.6743,-117.2223,1.1,0.00,17,"Southern California"
uw,60520962,3,"Tuesday, April 23, 2013 22:59:54 UTC",46.3130,-122.3022,1.0,0.00,16,"Washington"
ak,10702129,2,"Tuesday, April 23, 2013 22:58:38 UTC",51.9278,-178.7794,2.2,77.10,10,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71976200,1,"Tuesday, April 23, 2013 22:57:41 UTC",38.8142,-122.8228,1.8,2.70,38,"Northern California"
ci,15331593,3,"Tuesday, April 23, 2013 22:28:01 UTC",36.0183,-117.8048,1.9,1.70,23,"Central California"
pr,13113005,0,"Tuesday, April 23, 2013 22:24:55 UTC",18.8215,-63.8914,3.1,67.00, 8,"Virgin Islands region"
